Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Warmup;5;481402700;16777216;28.69
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Warmup;6;478871900;16777216;28.54
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;1;490915900;16777216;29.26
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;2;498292100;16777216;29.7
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;3;505837500;16777216;30.15
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;4;498701400;16777216;29.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;5;511917700;16777216;30.51
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;6;498417800;16777216;29.71
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;7;514842300;16777216;30.69
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;8;497226400;16777216;29.64
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;9;509553700;16777216;30.37
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;10;511404100;16777216;30.48
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;11;524027100;16777216;31.23
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;12;507084700;16777216;30.22
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;13;512122400;16777216;30.52
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;14;501103700;16777216;29.87
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Actual;15;518271700;16777216;30.89
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;1;445180300;16777216;26.53
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;2;452556500;16777216;26.97
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;3;460101900;16777216;27.42
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;4;452965800;16777216;27
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;5;466182100;16777216;27.79
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;6;452682200;16777216;26.98
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;7;469106700;16777216;27.96
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;8;451490800;16777216;26.91
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;9;463818100;16777216;27.65
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;10;465668500;16777216;27.76
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;11;478291500;16777216;28.51
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;12;461349100;16777216;27.5
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;13;466386800;16777216;27.8
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;14;455368100;16777216;27.14
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Workload;Result;15;472536100;16777216;28.17
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1;1;Overhead;Jitting;1;209700;1;209700
